@relation creditcard-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute scaled_amount numeric
@attribute scaled_time numeric
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute Class {0,1}

@data
0.872852,0.858353,1.947451,-0.166136,-2.178999,0.259676,0.600266,-0.385793,0.111955,-0.119852,1.099939,-0.930525,-1.141339,-0.155739,-0.312837,-1.567014,0.073052,0.237007,0.970423,0.321069,0.309033,-0.020294,-0.26796,-0.696341,0.079141,-0.162074,0.005809,-0.078592,-0.022179,-0.008473,0
0.418751,0.795782,-0.573921,0.732098,2.368942,-0.488957,0.084967,-0.102267,1.102708,-0.478044,0.327943,-0.549533,-0.556926,0.185407,0.593435,-0.687861,0.726366,-0.300734,-0.555755,-0.202411,0.373066,0.14656,-0.253737,-0.329227,-0.312723,-0.028632,0.249708,-0.48461,-0.361675,-0.384455,0
0.335476,-0.220254,-0.307335,0.553407,-0.852297,-1.561441,1.91387,3.218786,-0.29298,1.258006,-0.526268,-0.647826,-0.368101,-0.118129,0.062182,0.557175,0.961402,0.665025,-0.682672,0.260385,0.389417,0.032513,0.088902,-0.075522,0.054898,1.060528,-0.284992,0.930207,-0.160589,-0.041839,0
0.188347,0.621252,0.195453,0.593438,-0.900705,-2.764843,0.642156,-1.93421,1.375328,-0.484584,1.124391,-2.450115,-0.385747,0.630526,0.252926,-0.917417,0.517045,-0.977967,0.803787,0.246735,0.928971,-0.073314,-0.083542,-0.017052,-0.153595,-0.19751,0.071695,-0.986417,0.103257,0.06621,0
-0.170882,-0.422615,1.335053,0.331464,-2.057763,-0.346175,2.583234,2.854102,-0.187547,0.685154,-0.286614,-0.535903,0.332848,-0.268319,-0.127614,-0.8683,1.128539,0.786506,0.316435,0.587856,0.04935,0.045217,-0.19182,-0.650118,-0.114069,0.915936,0.730073,0.383879,-0.031902,0.029849,0
1.046668,-0.660585,-0.449622,0.823439,0.951269,-0.744769,0.795944,-0.566681,1.774828,-0.491803,-0.7045,-0.618045,-0.980474,0.05032,0.884535,-0.074061,0.110455,0.308699,-0.960663,-0.606456,-0.117818,0.20078,-0.337299,-0.997891,0.011125,-0.45342,-0.076106,-0.016511,-0.165237,-0.114018,0
4.680872,-0.537359,0.614794,-1.151795,-0.368771,0.712419,-0.621261,-0.31535,0.438833,-0.195903,-1.744485,0.867787,1.538608,0.86294,0.4197,0.681541,0.04694,-1.799947,0.029498,0.989773,-1.326335,0.127807,-0.055064,-0.415467,-0.326339,0.211062,0.484984,-0.316353,-0.034419,0.064917,0
3.679614,-0.493198,-1.914545,-0.733269,1.875766,1.398483,-0.817629,3.074393,0.371161,0.486015,1.096954,-0.311986,-1.214468,-0.089485,-0.952312,-1.001713,-1.234134,-0.3841,0.073833,0.794526,2.074558,-0.692334,-0.284581,0.417296,0.201727,-1.664328,0.631614,0.09824,0.15775,-0.051452,0
-0.111639,0.568198,0.565418,-0.496596,0.025333,-2.677878,-0.182926,-0.183198,-0.248991,-0.109471,-1.911822,0.91604,-1.770421,-1.162433,0.833072,-0.656324,-0.616056,-0.379928,0.103277,0.181322,-0.084582,-0.359072,-0.155312,0.016306,-0.066605,0.068937,-0.25811,-0.227314,0.048664,-0.000101,0
1.215733,-0.156943,1.137881,-1.122131,1.270094,-0.661879,-1.829914,-0.174754,-1.330653,0.180918,-0.396554,0.719582,1.30391,-0.095171,0.023196,-0.347689,0.65983,1.926559,-0.281347,-0.084759,0.365904,0.271979,0.536963,1.26035,-0.16842,0.38174,0.242037,-0.068646,0.035238,0.037852,0
0.167808,-0.029077,1.219078,0.351265,0.325041,1.033259,-0.110564,-0.649221,0.213426,-0.240332,-0.112117,-0.049011,-0.474802,0.769206,1.357303,0.065124,0.913325,0.222521,-0.677152,-0.198344,-0.252105,-0.005272,-0.050679,-0.10301,-0.097026,0.054478,0.624838,-0.423118,0.026179,0.028348,0
-0.041498,-0.26606,-1.547243,0.545354,0.859257,0.123138,0.71743,0.576993,-0.095498,0.894938,-0.505093,-0.792845,0.921223,0.613913,0.173313,-0.043077,1.961134,-0.84332,1.468752,-2.147582,-1.711721,-0.246343,-0.108475,-0.082428,0.776363,-0.697407,-0.360761,0.194114,0.14421,-0.045002,0
1.574263,-0.500811,0.956621,-0.517713,0.521809,1.480243,-0.081283,1.458136,-0.367878,0.308419,1.23761,-0.486892,-2.249549,0.862691,0.633936,-0.926909,-1.656545,-0.75291,0.232528,-0.951378,0.661177,0.111342,-0.430605,-0.986021,-0.197492,-1.297514,0.59196,-0.437286,0.071892,0.035951,0
0.788878,-0.276609,-0.291479,0.443951,0.731998,-0.681128,-0.408238,0.085559,-0.842581,-2.593458,-0.348796,-1.119672,0.698896,0.994447,-0.558353,0.656712,-0.932087,0.690734,-0.539247,-0.163769,-0.203019,0.657954,-1.447566,-0.318716,-0.068901,0.028854,0.587459,0.765168,-0.040382,0.216291,0
1.620931,0.706802,1.837804,-0.46124,-1.551097,0.265605,-0.147845,-1.389132,0.528309,-0.440256,0.700297,-0.160345,-0.785881,0.318919,-0.345024,0.522304,0.141703,-0.46953,-0.175777,-0.648453,0.234518,-0.007012,-0.069187,-0.317655,0.08326,0.056456,-0.027514,-0.093331,-0.075956,-0.041498,0
-0.104793,0.160432,2.069123,0.096485,-0.97408,0.581703,0.06013,-1.06484,0.140329,-0.446119,1.73211,-0.318964,0.191737,-1.751347,2.417585,1.565292,-0.761599,-0.123176,0.351452,-0.63168,-0.007315,-0.211341,-0.439329,-0.858165,0.322243,-0.152393,-0.279919,0.163788,-0.093865,-0.065727,0
0.586838,-0.381074,1.064999,-0.348072,0.440373,0.653394,-0.457628,0.307723,-0.368354,0.30794,0.576793,-0.049696,0.647692,0.132079,-1.996689,0.484164,-0.344988,-0.089207,0.017538,-0.324467,0.273512,-0.153271,-0.233946,-0.710131,0.034402,-0.329291,0.194982,0.214259,-0.024845,0.004539,0
-0.153835,-0.032766,-2.002291,2.028129,0.011073,-0.068007,-0.376079,0.657122,-0.74799,1.830498,-0.50727,-0.744804,0.583509,0.726055,-0.164261,0.584043,1.907199,-0.641033,1.83835,-2.067418,-1.837215,-0.13026,-0.059954,-0.237321,0.338729,-0.707223,-0.356027,0.19781,0.150001,0.018939,0
-0.15663,-0.448355,-0.47689,0.922928,1.649857,0.006006,-0.153285,-0.644687,0.548462,0.121511,-0.234227,-0.319554,-0.096651,-0.513544,-1.281289,0.435697,1.211443,-0.131493,0.07453,-0.756802,-0.459015,-0.027357,-0.193867,-0.521114,0.059895,0.347288,-0.352775,0.084856,0.274575,0.118126,0
29.785385,0.625717,-6.545574,-6.448761,-2.885395,-1.042027,-6.03293,5.749683,7.770276,-0.871687,-0.617827,-0.744115,1.039331,-0.731697,0.153458,-0.835247,-0.081809,1.721128,0.015564,-2.177805,-0.269167,-0.265743,-0.884928,-0.606382,0.983202,-0.824978,0.816302,-0.414992,1.08832,-0.211401,0
-0.167528,0.758271,-1.370976,-0.025465,-2.774907,2.65053,4.511309,-3.289344,-0.118841,-0.014279,-0.932773,-2.637442,2.858777,-0.55318,-0.758492,-6.455029,-0.154021,1.323833,5.580209,3.293688,-0.137694,0.701292,-0.048061,-0.59935,0.072193,-0.600351,0.371331,-0.370951,0.01197,0.145895,1
9.923432,0.544314,0.46975,-1.237555,-1.767341,4.83349,-0.268715,-0.51276,1.140149,-0.341273,-1.046351,0.085662,-0.000121,-0.054381,0.736192,-2.306645,-0.464003,1.672723,1.165737,0.561323,-2.300798,1.277315,0.303905,-0.647075,-0.373014,0.260801,-0.496566,-0.245973,-0.117858,0.144774,1
6.123795,0.029488,-0.41982,-1.155978,-2.092516,2.78675,0.736297,-0.167292,1.600027,-0.117427,-0.796954,-0.13395,1.033032,-0.284368,-1.20828,-0.429212,0.248945,-0.928922,1.679986,1.315339,2.226161,1.275358,0.48064,0.533517,1.284645,0.516131,-0.602941,-0.305024,-0.021363,0.129096,1
-0.166131,0.762336,-4.280584,1.4211,-3.908229,2.942946,-0.076205,-2.002526,-2.874155,-0.856005,0.963674,-3.235439,3.341802,-7.56286,-1.847443,-11.571423,-1.481556,-6.180919,-9.285186,-3.921722,0.685511,-0.198963,-0.140062,-0.90772,-0.680108,-0.34917,0.056276,-1.149923,-1.809886,0.723051,1
0.726701,0.368597,0.949241,1.333519,-4.855402,1.835006,-1.053245,-2.562826,-2.286986,0.260906,-0.895366,-4.542612,2.45371,-4.925199,-1.200412,-6.424372,1.014897,-3.129421,-5.147039,-1.815437,0.520497,0.424608,0.306598,-0.854627,0.101177,-0.281497,0.024444,-0.107944,0.625289,0.315677,1
-0.158726,0.127667,-16.30865,11.614801,-19.739386,10.463866,-12.599146,-1.202393,-23.380508,-5.781133,-7.811022,-16.303538,5.573625,-13.635216,-0.483236,-7.352792,-2.392684,-8.728142,-17.598854,-7.455956,0.169741,2.106034,-4.884983,1.14091,1.392953,0.348997,-2.16751,-0.798754,-2.942775,-0.46268,1
-0.158726,0.128477,-17.518909,12.572118,-19.038538,11.190895,-13.554721,-0.411924,-23.189397,-5.301412,-8.63039,-16.255612,5.702111,-13.812404,-0.306815,-7.013607,-1.18229,-9.360179,-16.668369,-7.147468,2.162099,2.528512,-4.969478,0.976125,1.841248,0.334418,-0.720128,-0.232603,-3.021992,-0.478158,1
-0.069722,-0.367023,0.385108,1.21762,-1.953872,2.087076,-1.144225,-0.576888,-2.582865,0.64323,-1.191233,-3.095094,2.821145,-3.100546,0.146199,-4.510124,0.57449,-2.123463,-6.053319,-0.706376,0.572791,0.380545,0.594623,0.372144,-0.310456,-0.624065,0.840216,-0.159452,0.599482,0.288916,1
-0.167528,-0.521805,1.159373,2.844795,-4.05068,4.777701,2.94898,-2.010361,1.744086,-0.410287,-2.450198,-2.042168,1.844093,-2.425933,-1.584275,-7.208312,0.459828,2.375296,6.44351,2.591846,-2.88977,-0.059264,-0.176541,-0.43347,-0.529323,-0.59702,1.335954,0.547092,0.009979,0.160769,1
-0.167528,0.113604,-26.457745,16.497472,-30.177317,8.904157,-17.8926,-1.227904,-31.197329,-11.43892,-9.462573,-22.187089,4.419997,-10.592305,-0.703796,-3.926207,-2.400246,-6.80989,-12.462315,-5.501051,-0.56794,2.812241,-8.755698,3.460893,0.896538,0.254836,-0.738097,-0.966564,-7.263482,-1.324884,1
0.453961,0.111008,-13.512074,8.215177,-16.582606,6.207369,-11.318472,-2.997207,-17.64047,0.040349,-5.620232,-15.123752,5.934657,-14.17503,-0.169044,-6.552554,-1.570007,-12.172553,-20.164542,-8.668815,2.55087,0.694574,-0.907906,1.514028,-0.141879,0.789186,-0.031343,-0.255057,-1.865831,-0.442204,1
19.233897,-0.301703,-2.326922,-3.348439,-3.513408,3.17506,-2.815137,-0.203363,-0.892144,0.333226,-0.802005,-4.350685,3.064246,-2.718731,0.068788,-5.586873,-0.966076,-2.502049,-4.460495,-0.870526,0.595629,3.209171,1.226648,-0.695902,-1.47849,-0.061553,0.236155,0.531911,0.302324,0.536375,1
-0.167528,-0.896194,-1.81328,4.917851,-5.92613,5.7015,1.204393,-3.035138,-1.713402,0.561257,-3.796354,-7.454841,7.388055,-10.475229,-0.379315,-11.736729,-2.086989,-2.442354,-3.535524,0.13036,-2.07145,0.576656,0.615642,-0.406427,-0.737018,-0.279642,1.106766,0.323885,0.894767,0.569519,1
2.328769,-0.849377,-4.064005,3.100935,-1.188498,3.264633,-1.903562,0.320351,-0.95494,-3.277535,2.820829,1.015113,3.187187,-7.004327,0.872711,-6.220605,-0.904445,-3.075092,-5.044736,-1.718083,-0.662462,-0.531898,1.688665,-0.078845,0.193731,0.479496,-0.506603,-0.409863,-3.036271,-0.630605,1
10.03032,-0.663181,-2.787248,-0.07134,-1.505288,3.361777,-3.357422,0.565835,0.303653,0.966914,-2.245882,-3.651427,0.987277,-3.834782,-0.961354,-3.182168,-1.126002,-2.954301,-5.841218,-2.91043,-1.15585,1.607397,0.88294,-0.246202,1.752227,0.219925,0.156282,-0.265894,0.220694,0.256077,1
1.271622,0.209081,-2.296987,4.064043,-5.957706,4.680008,-2.080938,-1.463272,-4.490847,1.029246,-1.593249,-8.993811,7.864467,-10.64984,1.826591,-12.913632,-0.76633,-7.954098,-7.809635,-1.718511,3.832985,1.264954,1.089084,0.975398,-0.62553,-0.535181,0.247435,0.1604,0.969582,0.335041,1
1.215593,-0.678583,-22.561699,13.208904,-24.643819,6.232532,-16.905611,-4.497439,-16.810184,14.955107,-3.871297,-8.581266,5.256988,-7.393615,0.538801,-7.577552,-0.030726,-6.454783,-12.845657,-4.865918,1.062442,1.621444,1.765987,-1.635517,-0.998317,0.138972,1.55935,-0.222125,1.504425,0.44592,1
-0.17186,0.647603,-0.395582,-0.751792,-1.984666,-0.203459,1.903967,-1.430289,-0.076548,-0.99226,0.756307,0.21763,0.253931,-0.075707,-2.215525,1.065262,-0.775503,-0.911031,-0.223768,0.76837,0.477521,-1.027716,1.377515,2.151787,0.189225,0.772943,-0.872443,-0.200612,0.356856,0.032113,1
-0.167528,-0.895688,0.314597,2.66067,-5.920037,4.5225,-2.315027,-2.278352,-4.684054,1.20227,-0.694696,-5.526278,6.662437,-8.525465,0.742745,-7.678668,0.59307,-4.478137,-5.844266,-1.102731,2.177386,0.562706,0.743314,0.064038,0.677842,0.083008,-1.911034,0.322188,0.620867,0.18503,1
6.232779,-0.510632,-9.001351,6.613284,-12.423635,7.519929,-10.266255,-2.113208,-9.984287,5.541941,-7.383705,-13.215172,6.895181,-13.2797,0.755264,-13.417012,-0.210774,-10.922655,-21.906493,-8.82982,1.852467,-0.645394,1.775891,-1.224758,0.082594,0.452089,0.463827,-0.296928,0.526506,-0.45089,1
0.665223,-0.57473,-3.218952,2.708535,-3.263042,1.361866,-1.645776,-1.852982,-3.069958,-1.796876,-0.213356,-3.551984,3.77975,-6.984771,-1.140977,-9.377878,0.921464,-4.652071,-9.094231,-3.08255,0.132331,0.571654,1.807877,-0.890421,-0.325814,0.12304,-0.093014,0.232106,-0.310519,-0.745295,1
-0.170882,-0.514568,-2.140511,4.104871,-8.996859,4.028391,-5.131359,-4.153568,-9.360095,1.922075,-4.02618,-13.691315,9.095288,-14.168121,-0.140455,-17.620634,1.48274,-13.256833,-21.675484,-7.823469,2.995111,1.725578,1.854267,-0.165534,-0.339939,0.296314,1.364225,-0.518996,2.352333,1.130625,1
-0.181501,-0.990202,-2.312227,1.951992,-1.609851,3.997906,-0.522188,-1.426545,-2.537387,1.391657,-2.770089,-2.772272,3.202033,-2.899907,-0.595222,-4.289254,0.389724,-1.140747,-2.830056,-0.016822,0.416956,0.126911,0.517232,-0.035049,-0.465211,0.320198,0.044519,0.17784,0.261145,-0.143276,1
-0.159285,0.744373,1.261324,2.7268,-5.435019,5.342759,1.447043,-1.442584,-0.898702,0.123062,-2.748496,-3.202436,1.991361,-3.986416,0.577207,-8.485795,-0.794782,-0.666134,-1.372629,-0.104313,-1.466911,0.313332,0.209086,-0.425938,-0.15444,-0.01882,0.632234,0.192922,0.468181,0.280486,1
-0.153556,0.005745,-3.003459,2.09615,-0.48703,3.069453,-1.774329,0.251804,-4.328776,-2.425478,-0.985222,-3.995211,1.880602,-2.325179,0.636459,-5.417499,-0.262909,-3.818086,-3.700707,-1.991412,0.779951,0.692537,0.163967,1.245648,-0.269241,0.537102,-0.220757,-0.059555,0.46071,-0.033551,1
0.377393,0.475893,-0.769172,1.342212,-2.171454,-0.151513,-0.648374,-0.973504,-1.706658,0.313745,-1.982302,-3.158127,1.341572,-3.299472,1.247647,-6.393373,-0.053205,-3.258046,-3.348896,0.217331,-0.917408,-0.102294,-0.036122,-0.753591,-0.047113,0.358493,-0.287407,0.476506,0.250531,0.250987,1
1.29803,0.398391,-6.677212,5.529299,-7.193275,6.081321,-1.636071,0.50061,-4.64077,-4.33984,-0.950036,0.56668,4.315076,-4.938284,-1.10571,-8.490813,1.003626,-1.949123,-3.093013,0.124087,0.886747,-1.118687,5.563301,-1.608272,0.965322,0.163718,0.047531,0.466165,0.278547,1.471988,1
0.070001,0.086936,-1.108478,3.448953,-6.216972,3.021052,-0.529901,-2.551375,-2.001743,1.092432,-0.836098,-4.095649,2.425951,-6.067262,1.832433,-3.501703,-1.004008,-3.501281,-2.941876,-1.125741,0.373715,-0.068598,0.825951,1.14417,0.208559,-0.295497,-0.690232,-0.364749,0.229327,0.20883,1
-0.181501,0.81277,-0.613696,3.698772,-5.534941,5.620486,1.649263,-2.335145,-0.907188,0.706362,-3.747646,-4.230984,4.436319,-4.503801,-0.954361,-9.861372,-0.505329,0.269282,0.591319,1.795992,-1.085208,0.354773,0.319261,-0.471379,-0.07589,-0.667909,-0.642848,0.0706,0.48841,0.292345,1
-0.167528,-0.503078,-20.906908,9.843153,-19.947726,6.155789,-15.142013,-2.239566,-21.234463,1.151795,-8.73967,-18.271168,4.677349,-9.583566,1.035166,-8.19969,-0.326519,-8.376439,-18.48546,-7.589974,1.12664,0.396655,-1.977196,0.652932,-0.519777,0.541702,-0.053861,0.112671,-3.765371,-1.071238,1
-0.07559,-0.433106,-0.887287,1.390002,1.219686,1.661425,1.009228,-0.733908,0.855829,0.000077,-1.275631,-0.433394,0.141179,-0.460348,-0.367868,-1.168339,0.152108,0.882232,0.601805,-0.304092,-2.191764,-0.268347,-0.083734,-0.34693,-0.050619,0.231044,-0.45076,-0.376205,0.034504,0.157775,1
1.594942,0.895242,-0.84829,2.719882,-6.19907,3.044437,-3.30191,-1.992117,-3.734902,1.520079,-2.548788,-4.533515,2.288022,-5.267205,0.3948,-4.287996,1.315279,-6.469187,-8.71392,-3.70507,3.531003,0.319576,1.125229,0.805258,0.199119,0.035206,0.012159,0.601658,0.137468,-0.171397,1
-0.167528,-0.75988,-14.724627,7.875157,-21.872317,11.90617,-8.348734,-2.262846,-15.833443,0.077874,-6.356833,-13.261652,10.06379,-14.394767,0.654889,-14.248316,-0.305361,-8.161632,-12.280965,-4.818586,0.719788,0.996469,-2.362345,1.099557,1.037199,-1.036359,-0.254777,0.642343,2.161129,-1.401282,1
11.407294,0.037488,-1.360293,-0.458069,-0.700404,2.737229,-1.005106,2.891399,5.802537,-1.933197,-1.017717,1.987862,0.504116,-0.863431,-0.18445,-1.016916,-1.55941,1.154313,-2.043858,-0.151699,-0.943514,-1.493401,-0.93699,-0.053812,0.580106,0.216927,0.151643,-0.332115,-0.4698,-1.495006,1
-0.167528,-0.573226,-2.85717,4.045601,-4.197299,5.487199,-3.070776,-1.422686,-5.651314,2.019657,-5.015491,-6.319708,3.779602,-8.077094,1.440889,-7.891909,0.530453,-7.95407,-14.265056,-5.771064,2.89217,0.981609,1.080323,-0.561384,0.102678,-0.067195,-0.476931,-0.103716,1.166961,0.663632,1
0.536258,0.811431,1.146259,1.403458,-4.159148,2.660107,-0.323217,-1.836071,-1.62374,0.259562,-1.132044,-3.356474,3.646478,-3.002684,-0.647501,-5.945003,0.17465,-1.47564,-3.082274,0.22474,-0.300931,0.284831,0.56445,0.445744,-0.141136,-0.265517,0.36226,-0.416062,0.50737,0.243744,1
0.996088,0.594713,-3.15899,1.765452,-3.390168,0.98741,-1.50993,-1.280952,-2.719557,0.718325,-1.660183,-3.841098,3.282825,-3.906877,0.951368,-4.898183,-0.552,-4.787448,-9.334329,-2.580249,1.501573,-0.02259,1.120533,1.605085,-0.618637,-0.251283,-0.240528,-0.004327,-0.235477,0.018129,1
-0.166131,-0.262582,-5.26776,2.506719,-5.290925,4.886134,-3.343188,-1.100085,-5.810509,1.726343,-0.749277,-4.834828,3.546012,-7.751285,-1.195694,-10.018502,0.296396,-7.477162,-9.7858,-4.243977,2.681127,-0.286043,0.764266,0.473262,0.548482,-0.15685,-0.710187,-0.366423,-1.486766,0.677664,1
4.234596,0.107625,-5.839192,7.151532,-12.81676,7.031115,-9.651272,-2.938427,-11.543207,4.843627,-3.494276,-13.320789,8.460244,-17.003289,0.101557,-14.094452,0.747031,-12.661696,-18.912494,-6.626975,4.008921,0.055684,2.462056,1.054865,0.530481,0.47267,-0.275998,0.282435,0.104886,0.254417,1
-0.022495,-0.511172,-7.334341,4.960892,-8.45141,8.174825,-7.237464,-2.382711,-11.508842,4.635798,-6.55776,-11.519861,6.455828,-13.380222,0.545279,-13.026864,-0.453595,-13.251542,-22.883999,-9.287832,4.038231,0.723314,2.153755,0.033922,-0.014095,0.62525,-0.05339,0.164709,1.411047,0.315645,1
0.084253,-0.587465,-0.860827,3.13179,-5.052968,5.420941,-2.494141,-1.811287,-5.479117,1.189472,-3.908206,-7.060746,4.729974,-8.629054,1.178798,-11.182063,0.445243,-6.532982,-13.389251,-4.480413,0.432054,1.08576,1.192694,0.090356,-0.341881,-0.215924,1.053032,0.271139,1.3733,0.691195,1
-0.06078,0.146017,-17.976266,12.864989,-19.575066,11.34512,-13.998646,-0.3549,-23.78347,-4.872353,-8.504285,-16.601197,5.569258,-13.932249,-0.204855,-7.581023,-1.013612,-9.014813,-16.092032,-6.050148,1.661029,2.419921,-4.300432,2.865772,1.489302,0.386039,-0.232392,0.413827,-3.255981,-0.538963,1
0.241302,-0.510902,-8.440284,6.147653,-11.683706,6.70278,-8.155839,-3.716264,-12.407313,5.626571,-6.232161,-13.386683,7.605559,-13.351815,0.82705,-14.979477,1.532813,-11.771497,-20.299217,-7.60911,3.809136,0.520732,2.192855,-0.282597,0.008068,0.403858,-0.018788,0.522722,0.792691,0.06779,1
3.95431,0.868727,-5.976119,-7.19698,-5.388316,5.104799,4.676533,-5.56687,-4.29118,0.876531,-1.075478,-3.272569,1.168216,-2.134732,1.128313,-4.56601,-0.12695,-2.826986,-2.86575,-0.912934,0.421144,3.136338,1.459369,-0.136262,0.848177,-0.269916,-1.09506,-0.710905,0.565846,-1.034107,1
-0.167528,-0.864662,0.378275,3.914797,-5.726872,6.094141,1.698875,-2.807314,-0.591118,-0.123496,-2.530713,-5.153095,4.654088,-7.839539,1.371819,-9.63469,-0.739597,-0.663204,0.891935,0.978676,-2.005477,0.440439,0.149896,-0.601967,-0.613724,-0.403114,1.568445,0.521884,0.527938,0.41191,1
-0.170742,0.826621,-0.512349,4.82706,-7.973939,7.334059,0.367704,-2.055129,-2.935856,1.431008,-4.544722,-5.258096,5.716319,-5.810407,0.723293,-12.289133,0.378773,-2.020734,-2.039703,0.658183,0.832574,0.804101,0.53562,-0.459496,-0.009364,-1.140436,-0.006445,0.52797,0.558881,0.126517,1
1.641051,-0.341565,-7.427924,2.948209,-8.67855,5.185303,-4.76109,-0.957095,-7.77338,0.717309,-3.682359,-8.40315,5.705206,-8.640746,-1.602925,-9.466139,0.137324,-7.303243,-12.448039,-4.332834,2.35203,-0.123085,-0.299847,0.610479,0.789023,-0.564512,0.201196,-0.111225,1.144599,0.10228,1
0.447674,-0.139427,-1.111495,-0.257575,2.25021,1.152671,0.432904,1.254126,-0.584163,-0.609682,1.014602,0.334533,0.826375,0.196887,-1.885993,-0.472026,-0.578141,-1.243007,0.57046,-0.159057,0.407188,-0.510614,0.862913,0.927825,-0.343058,-0.256268,-0.600742,-0.180331,0.026762,-0.358335,1
1.213637,-0.103865,-4.793667,3.418911,-5.074445,4.035987,-3.527875,-1.923242,-5.065981,1.996885,-3.097379,-6.447202,3.775578,-7.498783,0.231307,-8.658268,1.343308,-6.173331,-10.708018,-3.504894,1.884044,0.342122,1.168618,0.289531,-0.371888,0.144761,0.084735,-0.197431,0.328672,0.835395,1
-0.167528,-0.193668,-13.192671,12.785971,-9.90665,3.320337,-4.801176,5.760059,-18.750889,-37.353443,-0.39154,-5.052502,4.406806,-4.610756,-1.909488,-9.072711,-0.226074,-6.211557,-6.248145,-3.149247,0.051576,-3.49305,27.202839,-8.887017,5.303607,-0.639435,0.263203,-0.108877,1.269566,0.939407,1
8.692329,0.30457,-1.101035,-1.674928,-0.573388,5.617556,0.765556,0.440607,1.93474,-1.019788,-0.193244,1.783739,0.606911,-2.854275,2.379473,1.268147,-0.283619,-0.482192,0.811005,-0.357911,0.752761,-0.038314,-0.412526,-0.208823,0.344833,1.091435,-0.686513,0.075809,0.033865,-0.832855,1
1.998184,0.887582,-2.783865,1.596824,-2.084844,2.512986,-1.446749,-0.828496,-0.732262,-0.203329,-0.347046,-2.162061,1.966123,-3.127456,0.506574,-5.926131,0.931091,-2.499307,-3.712752,-1.142133,0.626241,-0.515001,0.203563,0.293268,0.199568,0.146868,0.163602,-0.624085,-1.3331,0.428634,1
4.666061,0.210644,-2.877176,4.569649,-9.553069,4.441079,-3.653961,-1.877981,-3.514353,1.547608,-2.503304,-7.575634,7.002136,-9.959194,2.122072,-8.884872,-1.644857,-7.189926,-10.445105,-3.271908,1.482277,0.105615,1.272896,1.300268,-0.00395,-0.360848,-0.597526,-0.390901,0.592197,-0.24101,1
1.215593,-0.698285,-17.275191,10.819665,-20.363886,6.046612,-13.465033,-4.166647,-14.409448,11.580797,-4.073856,-9.153368,6.210883,-8.778572,-0.061367,-9.574662,0.049289,-7.418487,-14.102772,-5.016423,1.390314,1.54497,1.729804,-1.208096,-0.726839,0.11254,1.119193,-0.233189,1.684063,0.50374,1
-0.170882,-0.436407,1.176716,0.557091,-0.4908,0.756424,0.249192,-0.781871,0.22875,-0.04084,-0.432111,-0.585778,2.281939,0.654567,-0.310379,-1.043705,0.51375,0.399178,1.14313,0.256014,-0.51121,-0.102772,-0.062166,-0.128168,-0.040176,0.11004,0.437891,0.368809,-0.018287,0.031173,1
9.989102,0.637336,-2.356348,1.74636,-6.374624,1.772205,-3.439294,1.457811,-0.362577,1.443791,-1.927359,-6.564659,2.450752,-5.694074,-1.155469,-7.132151,-0.059628,-4.596577,-5.522088,-3.529066,-0.663371,0.19481,0.857942,0.621203,0.964817,-0.619437,-1.732613,0.108361,1.130828,0.415703,1
-0.167528,0.108036,-10.040631,6.139183,-12.972972,7.740555,-8.684705,-3.837429,-11.907702,5.833273,-5.731054,-12.438945,6.989886,-16.21861,0.253303,-8.728645,-0.147529,-14.129855,-20.685028,-8.484449,4.851255,-0.082275,2.823431,1.153005,-0.567343,0.843012,0.549938,0.113892,-0.307375,0.061631,1
3.15649,-0.145266,-4.198735,0.194121,-3.917586,3.920748,-1.875486,-2.118933,-3.614445,1.687884,-2.189871,-4.684233,4.376907,-5.007441,-1.304745,-6.192475,1.002404,-3.316934,-6.188834,-1.040413,1.233044,1.00335,0.801312,-0.183001,-0.440387,0.292539,-0.144967,-0.251744,1.249414,-0.131525,1
4.819897,0.800164,1.322724,-0.843911,-2.096888,0.759759,-0.196377,-1.166353,0.482534,-0.349791,1.045007,-1.474974,0.011037,0.483019,0.665273,-2.332793,0.820578,0.461206,1.468052,0.891706,-0.457934,0.585435,0.133815,-0.121562,-0.208574,-0.254752,-0.098324,-0.613874,0.002654,0.072386,1
12.74724,0.588311,-0.967767,2.098019,-5.222929,6.514573,-4.187674,2.114178,0.948701,-2.448427,-3.203666,-3.074034,1.051486,-3.474863,0.573371,-5.254253,-0.326388,-1.848598,-2.421536,-0.833345,0.952141,1.147204,-0.843268,0.796739,1.314312,-0.352887,-1.770706,0.098133,0.956769,0.162777,1
